8f62aa8f-bb04-492a-ae6e-19ce78d90910,true,23.04.2023 00:00:00,100.0,8b868190-5dd8-4c9b-82a1-41a752514de3,Updated description,8a6137d4-1d11-4ccf-8ef3-1d2eb9834d1c
b68c3745-1de5-4374-b0df-6e98e3a800b7,true,23.04.2023 00:00:00,100.0,a02d13bc-1c7e-4010-838e-e705b5751618,Test entry,9cbb3649-6eab-4b9a-a686-4978e8534a84
44975128-c43e-4074-ae32-da92f5824ec1,true,23.04.2023 00:00:00,100.0,0fa0e7f0-9a63-4e64-8a72-8ca4583da73f,Test entry,4a15b585-2627-4944-9796-acd358be7c2f
c4c79069-3cd5-40f4-920d-67b8433bcc2d,true,23.04.2023 00:00:00,199.99,3331d9f8-46d3-4467-aad6-1055158dea9a,Test description for an account entry,db91cd28-b5ff-4ce6-bdf8-bb36cad49d3c
250519b6-a335-449f-bd91-b92e03913e19,true,23.04.2023 00:00:00,199.99,1b1eabfb-1970-4a06-a17a-cf6e4e4c8f36,Test description for an account entry,92ea8c24-e60c-40bc-bb1e-226fa852c7e7
7d1f4e94-9436-4119-b8a8-1ff0f9e08fd8,true,23.04.2023 00:00:00,100.0,a0a0beff-b129-4980-9581-e34a019aaffb,Test entry,b4d12462-c19d-4598-b4ff-8a9417253725
41f20fdb-3ac2-4f65-bcd1-ad409ae53f2e,true,23.04.2023 00:00:00,100.0,7fadb41b-3348-4270-8fc1-16dd9fda088c,Test entry,19e1cd1c-a8ad-4218-adb9-5a30693293ad
c2d74a84-cd05-4d77-9557-d4911f10814d,true,23.04.2023 00:00:00,100.0,4a62c1be-d393-4bcb-bf1f-3658293b53ed,Updated description,7aeb4cfa-35a8-4a99-8a9f-e20eb2852ba5
abf840db-a23c-4c85-915d-741d21766cbf,true,23.04.2023 00:00:00,199.99,3303d65e-d4e2-496d-8372-339eb62d3d61,Test description for an account entry,b6b24387-b71e-42f2-b1d0-fe5f51c937be
c3b8e047-f0c7-49ae-a061-902d43060ef8,true,23.04.2023 00:00:00,199.99,9d1f9d34-9fde-45d5-8235-80277397f9ef,Test description for an account entry,2b6e89fa-e65c-4555-9afd-9fa0f35c3819
6b91b99c-ba2d-4628-91d2-acdb3b4e8e62,true,23.04.2023 00:00:00,100.0,30179108-c08e-4913-95ab-f33a2392570e,Test entry,81e8e914-4f2f-4cce-916c-03f27b5f8e25
1795f95f-b8c5-4b7c-b6c5-79e7ad98c3c5,true,23.04.2023 00:00:00,100.0,8826e1e9-6d60-4d1c-89ec-eb50ba6fb310,Test entry,47038ff1-96ce-4d24-bd5c-8e8a67c76d24
