98981d58-a16e-4f9b-b948-8462fcc629dc,true,199.99,5252e671-de0d-484a-882f-c31b21b21778
85cfca2c-63a5-43c7-a293-a3a16d8c4a7e,true,199.99,eb173afb-97e8-42c9-a1cd-8bea07783967
4cdd1852-39e0-45fc-8833-7f122b324650,true,199.99,7acba363-1761-4784-bdad-5a8ba532a66c
a265b146-2f86-4f07-98b2-5229bc2742e3,true,199.99,f0e900ab-af92-487a-9edb-877c193d1ba9
9bf63672-f8b3-4239-bae1-912c5754d6a9,true,199.99,364be349-66ca-4e60-ac35-93399142588b
b82fd348-4eeb-4f12-9c16-e96989e1e45a,true,199.99,d7c5aeac-2160-4b54-994c-a1052029bff9
ec66b2b8-48aa-4b43-bc3c-8e64e6e75041,true,199.99,128b4b73-d8c0-4785-b96d-912f283af9bb
ec107923-c9e3-4794-aad0-0c7652f9951f,true,199.99,037a05be-20de-49c9-9041-71bb0ebf32b1
acbeebe6-1d55-4a6e-b938-3be0c37874ab,true,199.99,1a5cfcc5-6ab0-445a-a074-0da7e52e4347
2adab8fb-b139-4cea-8559-174a75b872be,true,199.99,c48f662f-72a3-4f55-b6e3-c9692c143361
70eee2dd-bb28-469f-bb71-dfea87509319,true,199.99,f8403e62-9b7b-4ebf-b636-5634d1519ad8
fd55fa2e-5e92-4ab8-bf62-01fbda226831,true,199.99,479ba017-1d06-44ea-b830-6c58b7107cf6
bb456437-3516-4397-b850-1b5eebe78d56,true,199.99,660b707c-bcfb-40b1-abde-1afb27bf350b
a1a56953-bca1-4bb1-87af-0770646ed4c9,true,199.99,f5fc7d06-909b-4a44-89f1-1760a50f5496
d0d7988c-e414-40bd-be90-f8fcd85f441b,true,199.99,c9c4bc72-cae7-4363-a001-e24954462e75
38d5c210-44ea-4801-9fce-9a79b72e0721,true,199.99,b6ebf074-c94d-4b6c-a97b-cfe0ebd4655c
04fa44bf-3743-45eb-9f87-3729226cc7a9,true,199.99,bfa1c9b6-5ca0-4590-84d3-0d9cee6b3c8b
efa204bf-cfda-4e20-9017-99ae2dacb650,true,199.99,8496280f-1b99-4489-889b-9271f018c3fb
9d26d822-b07d-49ab-ba28-cf13be3c29cb,true,199.99,fe24b2f0-aa83-4209-be23-6d3e911345bc
fbfeefac-eb58-40a9-93ac-f650771f6877,true,199.99,ad21038e-7c40-4f89-93d0-a661b9949526
fe674a52-badc-4b5a-9362-418b6c4ca22a,true,199.99,46b92e38-5069-467d-81e3-d126ed31a098
32f0e67a-b6ff-4713-8d16-698cd538c8ec,true,199.99,0e4bb9e0-8fda-45dd-9d32-17edcc6286d7
